bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
391,3B,Hour22,1,Hot-Dry,Standard Efficiency,None,100% Usage,EnergyStar,Yes,100% Usage,Electric Induction,100% Usage,75F,No,0F,None,Double-Loaded Interior,G0600370,318 Rated kWh,Vented Crawlspace,None,Not Applicable,None,Bottom,2,0,2 Unit,Multifamily with 2-4 Units,500-749,Vented Crawlspace,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,60F,No,0F,None,100% Usage,No,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-13",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,6,None,None,Hour21,EF 17.6,100% Usage,"Asphalt Shingles, Medium",CA,Renter,Medium,Occupied,2010s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",30% Leakage,R-6,Wood Stud,R-19,North,North,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
392,7A,Hour5,2,Very Cold,"Standard Efficiency, No usage",Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Not Applicable,G2700610,290 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Propane,55F,No,0F,None,100% Usage,Not Available,"AC, SEER 15",80% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,25 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,100% Incandescent,EF 10.2,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour23,EF 19.9,100% Usage,Composition Shingles,MN,Not Available,Medium,Vacant,1980s,Propane Standard,Propane,Yes,F6 B6 L6 R6,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Wood Stud,R-19,Southwest,Southwest,None,None,MN,Itasca County,5.0844292237442925,33.8,-33.0,5105.812500000382,282.1291666666608,65.00102739726027,-1.4825209458357598,22.078814267510893,-35.247449323330954,3.228573059360731,25.7,148.0824200913242,952,160.97374429223746,977,62.05479452054794,559
393,3C,Hour22,5,Marine,None,Gas,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,78F,Yes,9F,Night Setup +2h,Not Applicable,G0601110,318 Rated kWh,Garage,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,4000+,Slab,2 Car,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,55F,Yes,6F,Night,100% Usage,Not Available,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,2 ACH50,None,None,None,None,"Finished, R-13","2ft R10 Perimeter, Vertical",100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour10,EF 17.6,100% Usage,Wood Shingles,CA,Not Available,Medium,Vacant,1990s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,R-4,Wood Stud,R-19,North,North,None,None,CA,Ventura County,15.577842465753424,38.0,-1.0,1337.1041666665465,343.51666666666443,68.71038812785388,8.888232835585304,19.488131937370383,-16.04848963115967,2.7229566210045664,23.6,207.2665525114155,1046,220.6511415525114,980,71.71267123287672,590
394,4A,Hour5,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,75F,No,0F,None,Not Applicable,G3400250,318 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,200% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,7 ACH50,None,None,None,None,"Finished, R-19","2ft R5 Under, Horizontal",100% LED,EF 6.7,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour13,EF 17.6,105% Usage,Composition Shingles,NJ,Owner,High,Occupied,2000s,Natural Gas Premium,Natural Gas,Yes,F6 B6 L6 R6,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Wood Stud,R-15,West,West,None,None,NJ,Monmouth County,11.663253424657537,36.0,-16.0,2988.816666666908,566.4041666666662,61.33824200913242,3.8273621748960633,27.807080063817462,-30.62527332127351,3.8855136986301377,17.0,172.16095890410958,974,171.53938356164383,894,73.93481735159817,560
395,4A,Hour20,2,Mixed-Humid,None,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Double-Loaded Interior,G3701830,290 Rated kWh,None,None,Middle,None,Bottom,24,0,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",1000-1499,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Electricity,68F,No,0F,None,100% Usage,No,Shared Cooling,100% Conditioned,Central AC,No,Heating and Cooling,No,Shared Heating,Ducted Heating,Electricity Shared Heating,"Fan Coil Heating and Cooling, Electricity",6 ACH50,None,None,None,None,"Finished, R-7","2ft R10 Perimeter, Vertical",100% CFL,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour18,EF 19.9,100% Usage,"Asphalt Shingles, Medium",NC,Renter,Medium,Occupied,2010s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",None,,Wood Stud,R-15,North,North,None,None,NC,Wake County,15.289760273972602,36.7,-12.2,2035.3958333333112,936.6583333333214,71.09497716894977,9.369355592830445,25.951831894491875,-18.80138808200971,3.1763356164383567,10.8,181.42796803652968,1003,168.24109589041095,990,80.35319634703197,635
396,5A,Hour1,1,Cold,Standard Efficiency,None,80% Usage,None,None,80% Usage,Gas,80% Usage,70F,No,0F,None,Double-Loaded Interior,G3400310,None,None,None,Right,None,Bottom,3,0,3 or 4 Unit,Multifamily with 2-4 Units,500-749,Slab,None,1,1,None,Brick,No,Natural Gas,70F,No,0F,None,50% Usage,No,"Room AC, EER 10.7",40% Conditioned,Room AC,No,None,No,Fuel Boiler,Non-Ducted Heating,Natural Gas Fuel Boiler,None,30 ACH50,None,None,None,None,"Finished, R-7",Uninsulated,100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,1,None,None,Hour12,EF 19.9,95% Usage,"Asphalt Shingles, Medium",NJ,Renter,Low,Occupied,1970s,Natural Gas Standard,Natural Gas,No,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",None,,Brick,R-7,Southwest,Southwest,None,None,NJ,Passaic County,11.731917808219178,35.0,-16.0,2889.4208333337847,492.0708333333492,66.06221461187215,4.734587357930781,26.018134036939784,-27.64589453883605,2.4592123287671237,23.1,156.19155251141552,959,143.63858447488585,921,74.64360730593607,451
397,3B,Hour23,3,Hot-Dry,Standard Efficiency,None,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,72F,Yes,5F,Night Setup -2h,Not Applicable,G0600770,318 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Slab,1 Car,1,1,"Stucco, Light",Wood Frame,No,Electricity,60F,Yes,6F,Night -1h,50% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,25 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,5,None,No,Hour16,EF 19.9,95% Usage,"Tile, Clay or Ceramic",CA,Renter,Low,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Clear, Metal, Air",30% Leakage,R-4,Wood Stud,R-11,South,South,None,None,CA,San Joaquin County,16.148367579908676,42.2,-2.8,1712.6583333333176,927.3124999999914,66.53036529680365,8.577219277036422,23.919672358012065,-11.6065301175301,3.1957305936073066,14.4,209.503196347032,1000,229.7875570776256,910,68.25308219178082,475
398,5A,Hour3,3,Cold,None,None,120% Usage,None,None,120% Usage,Electric Resistance,120% Usage,70F,Yes,5F,Day and Night Setup +4h,Double-Loaded Interior,G3901130,318 Rated kWh,None,None,Right,None,Bottom,4,0,3 or 4 Unit,Multifamily with 2-4 Units,750-999,Slab,None,2,2,None,Brick,No,Natural Gas,65F,No,0F,None,200% Usage,No,"Room AC, EER 10.7",100% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",20 ACH50,None,None,None,None,"Finished, R-30","2ft R10 Under, Horizontal",100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,2,None,None,Hour16,EF 17.6,105% Usage,"Asphalt Shingles, Medium",OH,Renter,High,Occupied,1990s,Natural Gas Standard,Natural Gas,No,F6 B6 L6 R6,"Double, Clear, Metal, Air",None,,Brick,R-19,Southeast,Southeast,None,None,OH,Montgomery County,10.717705479452055,32.8,-22.8,3349.758333333278,582.2208333333313,71.2244292237443,5.252910312663398,24.51617841660294,-27.767530864527544,4.2469977168949775,19.6,162.5189497716895,990,142.5615296803653,983,77.8519406392694,498
399,6A,Hour8,4,Cold,None,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,78F,No,0F,None,Not Applicable,G2600470,290 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Heated Basement,1 Car,2,2,"Wood, Medium/Dark",Wood Frame,No,Propane,72F,No,0F,None,100% Usage,No,"Room AC, EER 10.7",<10% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,20 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour17,EF 17.6,100% Usage,"Asphalt Shingles, Medium",MI,Owner,Medium,Occupied,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Wood Stud,Uninsulated,North,North,None,None,MI,Emmet County,7.94681506849315,35.5,-23.2,4176.920833333437,398.0083333333346,74.90273972602739,3.1346611518064336,25.040235741676952,-25.76641824220107,3.5945433789954344,20.1,144.87534246575342,962,142.1175799086758,947,63.45696347031964,511
401,6A,Hour22,2,Cold,Standard Efficiency,None,100% Usage,None,None,100% Usage,Gas,100% Usage,68F,No,0F,None,Double-Loaded Interior,G5501310,318 Rated kWh,Living Space,None,Right,None,Top,4,0,3 or 4 Unit,Multifamily with 2-4 Units,1000-1499,Unheated Basement,None,2,2,"Aluminum, Light",Wood Frame,No,Natural Gas,75F,Yes,3F,Night,100% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-38",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,2,None,None,Hour13,EF 17.6,100% Usage,Wood Shingles,WI,Renter,Medium,Occupied,1980s,Natural Gas Premium,Natural Gas,No,F15 B15 L15 R15,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Wood Stud,R-19,West,West,None,None,WI,Washington County,8.092591324200914,36.7,-24.4,4100.616666666575,374.912500000002,73.3466894977169,3.233522710761413,25.53038428402067,-27.697754554562493,5.021906392694064,18.5,160.59737442922375,971,153.49543378995435,967,73.73824200913242,481
402,3B,Hour2,4,Hot-Dry,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,72F,No,0F,None,Not Applicable,G0600650,318 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Slab,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,62F,Yes,3F,Night +1h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,7 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% LED,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,3,None,No,Hour17,EF 19.9,105% Usage,Composition Shingles,CA,Owner,High,Occupied,1980s,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Metal, Exterior Clear Storm",0% Leakage,Uninsulated,Wood Stud,R-11,North,North,None,None,CA,Riverside County,17.255993150684933,41.0,-6.0,1499.0958333332708,1118.0333333333945,51.81552511415525,4.165912028401468,26.0,-22.5325006781965,2.615148401826484,16.5,226.63630136986305,1037,264.3793378995434,966,65.57408675799087,462
403,5A,Hour6,1,Cold,Standard Efficiency,None,120% Usage,None,None,120% Usage,Gas,120% Usage,72F,No,0F,None,Double-Loaded Interior,G4200790,None,Living Space,None,Left,None,Middle,20,0,20 to 49 Unit,"Multifamily with 5+ units, 4-7 stories",0-499,Slab,None,4,4+,None,Brick,No,Other Fuel,75F,Yes,6F,Night +5h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,Heating Only,No,Shared Heating,Non-Ducted Heating,Other Fuel Shared Heating,"Boiler Baseboards Heating Only, Fuel",15 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,27,1,None,None,Hour18,EF 17.6,105% Usage,"Asphalt Shingles, Medium",PA,Renter,High,Occupied,1970s,Propane Tankless,Propane,No,F9 B9 L9 R9,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Brick,R-7,Southeast,Southeast,None,None,PA,Luzerne County,9.904349315068494,35.0,-17.2,3487.366666666576,422.9541666666665,67.42180365296804,3.582545557201366,22.883963803706195,-27.1630369784113,3.627876712328768,18.0,156.14794520547946,977,131.92876712328768,961,78.287899543379,453
404,5A,Hour6,3,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Propane,100% Usage,68F,No,0F,None,Not Applicable,G4201070,318 Rated kWh,None,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,None,1,1,None,Brick,No,Fuel Oil,72F,No,0F,None,100% Usage,No,"Room AC, EER 12.0",20% Conditioned,Room AC,No,None,No,Fuel Boiler,Non-Ducted Heating,Fuel Oil Fuel Boiler,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% LED,None,None,None,None,None,None,Has Pool,Electricity,1.0 HP Pump,None,Left/Right at 15ft,2,None,No,Hour18,EF 17.6,100% Usage,"Asphalt Shingles, Medium",PA,Owner,Medium,Occupied,1960s,Electric Premium,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",None,,Brick,Uninsulated,East,East,None,None,PA,Schuylkill County,12.08433789954338,35.1,-20.6,2876.3750000003542,607.658333333345,69.33915525114155,5.977467913637749,24.50974611624264,-24.329895114366963,3.048173515981736,27.7,153.22876712328767,969,134.0568493150685,899,75.05627853881279,586
407,5A,Hour16,2,Cold,None,None,80% Usage,None,None,80% Usage,Electric Resistance,80% Usage,80F,No,0F,None,Double-Loaded Interior,G0900050,318 Rated kWh,None,None,Not Applicable,None,Bottom,4,0,3 or 4 Unit,Multifamily with 2-4 Units,750-999,Slab,None,4,4+,"Wood, Medium/Dark",Wood Frame,No,Electricity,70F,No,0F,None,50% Usage,No,"Room AC, EER 10.7",20% Conditioned,Room AC,No,None,Yes,Electric Baseboard,Non-Ducted Heating,Electricity Baseboard,None,20 ACH50,None,None,None,None,"Finished, R-19",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,27,4,None,None,Hour19,EF 19.9,95% Usage,Composition Shingles,CT,Renter,Low,Occupied,<1940,Natural Gas Premium,Natural Gas,No,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",None,,Wood Stud,Uninsulated,Northwest,Northwest,None,None,CT,Litchfield County,9.443162100456622,36.9,-19.0,3608.758333333739,376.01250000000414,71.6810502283105,4.019786738494777,25.04550946987541,-27.33498949821077,3.031906392694064,29.8,154.28504566210046,969,148.97933789954337,908,69.50445205479453,509
408,5A,Hour0,4,Cold,Standard Efficiency,Gas,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,60F,No,0F,None,Not Applicable,G1800330,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,2 Car,1,1,None,Brick,No,Electricity,72F,Yes,3F,Night -1h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,10 ACH50,R-30,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Unfinished, Uninsulated",None,100% CFL,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,5,None,No,Hour7,EF 19.9,105% Usage,"Asphalt Shingles, Medium",IN,Owner,High,Occupied,1990s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Brick,R-11,East,East,None,None,IN,DeKalb County,9.698778538812784,35.0,-23.3,3679.208333333252,539.7624999999985,71.82043378995434,4.347733070458685,25.619129260951865,-29.457577118412782,4.475342465753425,15.4,161.35730593607306,996,141.2720319634703,932,77.84760273972603,499
410,3C,Hour20,2,Marine,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,72F,No,0F,None,Double-Loaded Interior,G0600010,318 Rated kWh,Living Space,None,Not Applicable,None,Bottom,2,0,2 Unit,Multifamily with 2-4 Units,750-999,Slab,None,2,2,"Vinyl, Light",Wood Frame,No,Electricity,67F,No,0F,None,200% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,10 ACH50,None,None,None,None,"Finished, R-7",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,4,3,None,None,Hour15,EF 19.9,105% Usage,Slate,CA,Owner,High,Occupied,2010s,Electric Premium,Electricity,Yes,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,R-19,West,West,None,None,CA,Alameda County,14.7880707762557,38.0,-1.2,1546.25833333332,264.404166666666,72.59600456621,9.45933039486375,19.4698374598101,-9.67289544675913,3.07971461187215,12.4,203.204566210046,998,206.802054794521,904,75.1510273972603,454
411,4A,Hour8,3,Mixed-Humid,Standard Efficiency,Electric,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,72F,No,0F,None,Not Applicable,G3700350,290 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,1,1,None,Brick,No,Electricity,70F,Yes,3F,Night,50% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,10 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour20,EF 19.9,95% Usage,"Metal, Dark",NC,Owner,Low,Occupied,1960s,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",30% Leakage,R-4,Brick,Uninsulated,East,East,None,None,NC,Catawba County,15.153755707762556,35.0,-11.7,2020.4166666667156,872.0375000000062,66.37260273972603,7.969754519889383,24.067116037161497,-27.211913617600374,2.311678082191781,12.8,178.3134703196347,1004,172.03481735159818,1010,76.8351598173516,610
412,3A,Hour19,3,Mixed-Humid,"Standard Efficiency, No usage",Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,76F,No,0F,None,Double-Loaded Interior,G1302450,318 Rated kWh,None,None,Right,None,Top,8,0,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",1500-1999,Slab,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Electricity,55F,Yes,3F,Night +1h,50% Usage,Not Available,Non-Ducted Heat Pump,100% Conditioned,Non-Ducted Heat Pump,No,None,No,MSHP,Non-Ducted Heat Pump,Electricity MSHP,None,25 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,0,None,None,Hour22,EF 17.6,95% Usage,"Asphalt Shingles, Medium",GA,Not Available,Low,Vacant,1990s,Electric Premium,Electricity,No,F30 B30 L30 R30,"Double, Clear, Metal, Air",None,,Wood Stud,R-11,North,North,None,None,GA,Richmond County,17.31875570776256,37.8,-7.2,1575.0416666666652,1216.8874999999905,70.8824200913242,11.124256876797274,25.591514000921222,-15.490953586312855,2.816997716894978,14.4,193.16130136986305,1021,185.68493150684927,999,78.9148401826484,537
413,3B,Hour12,4,Hot-Dry,None,None,80% Usage,None,None,80% Usage,Electric Resistance,80% Usage,72F,Yes,2F,Night Setback +3h,Double-Loaded Interior,G0600370,318 Rated kWh,None,None,Middle,None,Top,67,0,50 or more Unit,"Multifamily with 5+ units, 1-3 stories",1000-1499,Slab,None,3,3,"Vinyl, Light",Wood Frame,No,Electricity,75F,Yes,3F,Night -3h,50% Usage,No,None,None,None,No,None,No,Electric Boiler,Non-Ducted Heating,Electricity Electric Boiler,None,15 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,27,3,None,None,Hour16,EF 10.5,95% Usage,"Asphalt Shingles, Medium",CA,Renter,Low,Occupied,1980s,Electric Standard,Electricity,No,F15 B15 L15 R15,"Single, Clear, Metal",None,,Wood Stud,R-11,Northwest,Northwest,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
414,5B,Hour10,3,Cold,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,70F,No,0F,None,Not Applicable,G0800670,290 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Vented Crawlspace,2 Car,2,2,None,Brick,No,Electricity,72F,No,0F,None,200% Usage,No,"Room AC, EER 10.7",20% Conditioned,Room AC,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,10 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-19",None,100% LED,None,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,2,None,No,Hour16,EF 21.9,105% Usage,"Asphalt Shingles, Medium",CO,Owner,High,Occupied,1990s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air",30% Leakage,Uninsulated,Brick,R-11,Northeast,Northeast,None,None,CO,La Plata County,8.087659817351598,33.0,-23.0,4134.92916666721,407.4250000000049,55.57796803652968,-2.2461898680304238,16.05064589197343,-29.20292579406484,2.719965753424657,21.1,212.26678082191785,1064,277.96735159817354,1063,56.72408675799087,540
